"Creation Date","Purchase Date","Fiscal Year","LPA Number","Purchase Order Number","Requisition Number","Acquisition Type","Sub-Acquisition Type","Acquisition Method","Sub-Acquisition Method","Department Name","Supplier Code","Supplier Name","Supplier Qualifications","Supplier Zip Code","CalCard","Item Name","Item Description","Quantity","Unit Price","Total Price","Classification Codes","Normalized UNSPSC","Commodity Title","Class","Class Title","Family","Family Title","Segment","Segment Title","Location","REMOVE AMERISOURCE","Prediction (Segment Title)","Prediction (Segment Title) (Confidence)"
"5/19/2014","5/19/2014","2013-2014",,"C0684",,"NON-IT Goods",,"Informal Competitive",,"Military Department",1658480,"Ferguson Enterprises",,"93401","NO","Faucets","Faucets",1,"$23,340.77","$23,340.77","30181702",30181702,,,,,,,,"93401
(35.245417, -120.639108)",,"Manufacturing Components and Supplies",0.20999999344348907
"11/6/2014",,"2014-2015","1-14-75-60A","REQ0014024","REQ0014024","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","HP TONER CARTRIDGE, MAGENTA","HP TONER CARTRIDGE, MAGENTA",10,"$65.00","$650.00","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"4/2/2015",,"2014-2015","1-13-70-05","REQ0014800","REQ0014800","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1792325,"PC Specialist Inc dba TIG (Technology Integration Group)",,,"NO","Various toners","Various toners",1,"$7,078.50","$7,078.50",,,,,,,,,,,,"Manufacturing Components and Supplies",0.2199999988079071
"9/16/2014","7/31/2014","2014-2015",,"P4810ACL",,"IT Goods",,"Fair and Reasonable",,"Conservation Corps, California",1752444,"GRAINGER",,,"YES","Hand Sanitizer Dispenser","hand sanitizer dispenser",4,"$17.50","$70.00","76111507",76111507,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.3100000023841858
"12/5/2014","12/1/2014","2014-2015","1-14-89-03","4500260197",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB SB","93720","NO","CSP-SQ ORDER","CSP-SQ ORDER FOOD: MARGARINE, FY 14/15 3RD QTR",1,"$14,898.40","$14,898.40","50151516",50151516,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/2/2014","5/5/2014","2013-2014",,"3.98E+14",,"NON-IT Goods",,"Fair and Reasonable",,"Environmental Health Hazard Assessment, Office of",10803,"River City Office Supply","CA-SB","95811","NO","FILE,EXP,PCKT,3.5,DBE, WLJ64BL","FILE,EXP,PCKT,3.5,DBE, WLJ64BL",1,"$59.00","$59.00","44122036",44122036,,,,,,,,"95811
(38.581053, -121.488564)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"5/22/2014","5/16/2014","2013-2014",,"C161-4462",,"NON-IT Goods",,"Informal Competitive",,"Statewide Health Planning & Development, Office of",49734,"Spectrum Office Products","CA-DVBE CA-MB CA-SB","95821","NO","legal pad","legal pad",4,"$8.59","$34.36","14111829",14111829,,,,,,,,"95821
(38.624087, -121.38478)",,"Paper Materials and Products",0.1599999964237213
"4/22/2013",,"2012-2013","1-09-70-03C","REQ0010137","REQ0010137","IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","ADD 4 PORT NIC","ADD 4 PORT NIC",2,"$383.20","$766.40",,,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/23/2015","6/15/2015","2014-2015",,"51536010",,"NON-IT Services","Interagency Agreements","Services are specifically exempt by statute",,"Industrial Relations, Department of",1116321,"The Regents of the University of California",,"94143-0962","NO","Providing outreach and educational information to young workers","Contractor will continue as a key partner with the CHSWC in the
implementation and providing outreach and educational information to
young workers regarding injury prevention in the workplace.",1,"$67,000.00","$67,000.00","46211502
46211503",46211502,,,,,,,,"94143-0962
(37.761962, -122.458024)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"5/8/2014","5/8/2014","2013-2014","7-11-51-02","3175956",,"NON-IT Goods",,"WSCA/Coop",,"General Services, Department of",1001584,"Grainger Industrial Supply",,"95691","NO","BPM Plumbing Supplies","BPM L.A. Plumbing Supplies",1,"$9,141.75","$9,141.75","30181702",30181702,,,,,,,,"95691
(38.575311, -121.560401)",,"Manufacturing Components and Supplies",0.20000000298023224
"5/26/2015","7/1/2015","2014-2015","1-13-89-58","4500282025",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB","93720","NO","rice","rice",1,"$7,095.00","$7,095.00","50221108",50221108,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"7/11/2013",,"2013-2014",,"REQ0010922","REQ0010922","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",58066,"Ablegov, Inc.","CA-MB CA-SB","95628","NO","Chatsworth Wall Angle Support Kit 3/16"" 20W x 2H x 2D; Black","Chatsworth Wall Angle Support Kit 3/16"" 20W x 2H x 2D; Black",4,"$25.00","$100.00",,,,,,,,,,"95628
(38.655104, -121.259702)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"10/25/2013","10/25/2013","2013-2014",,"07A3487",,"NON-IT Services","Public Works","Informal Competitive",,"Transportation, Department of",10774,"RIDER ROAD SERVICE & TOWING","CA-MB CA-SB","93243","NO","On-call Towing Services at Caltrans D07 in LA and Kern Counties","Contractor shall furnish all labor, materials, tools, equipment, tow
trucks, driver/operator, fuel, incidentals necessary to remove various
types and sizes of vehicles from state highways in Caltrans D07 in LA
and Kern Counties.",1,"$60,000.00","$60,000.00","78101607
78141505",78101607,,,,,,,,"93243
(34.791114, -118.834658)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"12/19/2013","7/1/2013","2013-2014",,"13GOB037A",,"NON-IT Services","Personal Services","Services are specifically exempt by policy",,"Governor's Office of Business and Economic Development",1367660,"SAFE-BIDCO",,"95407","NO","SAFE BIDCO","WHEREAS, pursuant to Corporations Code, Section 14030 through 14043,
moneys from the Small Business Development Loan Guarantee Fund, within
the Small Business Expansion Fund, may be transferred to individual
Trust Fund Accounts for use by a Small Business",1,"$89,577.00","$89,577.00","84121706",84121706,,,,,,,,"95407
(38.403734, -122.736775)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
"9/20/2013","9/20/2013","2013-2014",,"50-63-35",,"NON-IT Goods",,"SB/DVBE Option",,"Industrial Relations, Department of",23335,"Technofix Office Products","CA-MB CA-SB","91206","NO","Toner for Copier ARM455 Sharp AR455NT","Toner for Copier ARM455 Sharp AR455NT",20,"$62.00","$1,240.00","44103127",44103127,,,,,,,,"91206
(34.159017, -118.222854)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"3/14/2014","12/14/2012","2013-2014",,"4500163399",,"NON-IT Goods",,"SB/DVBE Option",,"Corrections and Rehabilitation, Department of",12205,"Superior Produce, Inc.","CA-SB","95811","NO","Fresh Produce Order for Week #13 /2nd Quarter","Fresh Produce Order for Week #13 /2nd Quarter",11045.75,"$1.00","$11,045.75","50301599",50301599,,,,,,,,"95811
(38.581053, -121.488564)",,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"12/9/2014",,"2014-2015","1-14-75-60A","REQ0014218","REQ0014218","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","BLACK TONER FOR COLOR LASERJET 3600","BLACK TONER FOR COLOR LASERJET 3600",20,"$93.61","$1,872.20","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"1/8/2015","12/31/2014","2014-2015",,"4500218633",,"NON-IT Goods",,"Services are specifically exempt by policy",,"Water Resources, Department of",1014141,"CASTAIC TOWING & AUTO REPAIR",,"91384","NO","14R140 TOTAL LABOR #001869","14R140 TOTAL LABOR #001869",1,"$676.00","$676.00","78141505",78141505,,,,,,,,"91384
(34.518844, -118.639716)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"1/6/2015",,"2014-2015","1-14-75-60A","REQ0014339","REQ0014339","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","HP 643A MAGENTA TONER","HP 643A MAGENTA TONER",2,"$180.68","$361.36","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"5/6/2014","5/6/2014","2013-2014",,"X2184",,"NON-IT Goods",,"State Programs","Prison Industry Authority (PIA)","Justice, Department of",1008237,"Department of General Services",,"95605","NO","binders","Vinyl D-ring Binder 11'x8.5""x1.5"" White",576,"$5.20","$2,995.20","44122037",44122037,,,,,,,,"95605
(38.593168, -121.536548)",,"Office Equipment and Accessories and Supplies",0.1599999964237213
"9/20/2012",,"2012-2013",,"REQ0009021","REQ0009021","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",58066,"Ablegov, Inc.","CA-MB CA-SB","95628","NO","Essex 24 Gauge Cross Connect Telecom Wire, 1000 ft/Spool","Essex 24 Gauge Cross Connect Telecom Wire, 1000 ft/Spool",2,"$45.00","$90.00",,,,,,,,,,"95628
(38.655104, -121.259702)",,"Manufacturing Components and Supplies",0.25999999046325684
"5/9/2014","5/9/2014","2013-2014",,"074D3039",,"NON-IT Goods",,"SB/DVBE Option",,"Highway Patrol, California",1259440,"Sundowner of California","CA-SB","95603","NO","Horse Trailer, 4 Horse, Gooseneck","Sundowner Trailer Sportman 4 Horse Gooseneck",1,"$46,000.00","$46,000.00","25181720",25181720,,,,,,,,"95603
(38.912397, -121.083667)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.3100000023841858
"6/12/2014","7/1/2013","2013-2014","5-11-99-07","28992",,"NON-IT Services","Personal Services","Master Service Agreement",,"Rehabilitation, Department of",22849,"Eaton Interpreting Services, Inc.","CA-MB CA-SB CA-SBE MBE SB WBE","95841","NO","ASL","The American Sign Language (ASL) Interpreter services to be provided
under this Department of General Services.  Master Service
Agreement (MSA) to State departments, cities counties, special
districts, educational and other public sector entities within t",1,"$52,000.00","$52,000.00","82112067",82112067,,,,,,,,"95841
(38.662263, -121.346136)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"7/1/2014","7/1/2014","2014-2015",,"04A4497",,"NON-IT Services","Public Works","Formal Competitive",,"Transportation, Department of",15721,"Edward R. Bacon Co. Inc.","CA-MB CA-SB","95826","NO","Repair and Maintenance Services for Generators and Pump Engines","Contractor shall provide all labor, machinery, materials, travel and
incidentals necessary to perform annual service, routine and emergency
repairs for emergency generators and pump engines in Santa Clara and San
Mateo Counties.",1,"$211,000.00","$211,000.00","25174008
72101517",25174008,,,,,,,,"95826
(38.550166, -121.37657)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.30000001192092896
"1/27/2014","1/27/2014","2013-2014","1-13-89-53","3011-013",,"NON-IT Goods",,"Statewide Contract",,"Food and Agriculture, Department of",11527,"San Joaquin Distributors, Inc.","CA-SB","93706","NO","Sugar","Sugar",1,"$19,800.00","$19,800.00","10161648",10161648,,,,,,,,"93706
(36.675079, -119.865393)",,"Commercial and Military and Private Vehicles and their Accessories and Components",0.18000000715255737
"9/17/2012",,"2012-2013",,"REQ0009160","REQ0009160","IT Goods",,"Services are specifically exempt by policy",,"Consumer Affairs, Department of",1128841,"Mitchell International, Inc.",,"92131","NO","Annual Subscription Mitchell, Repairmate #732349 - South El Monte","Subscription Mitchell, Repairmate #732349 - South El Monte",2,"$1,069.92","$2,139.84",,,,,,,,,,"92131
(32.918361, -117.081713)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"7/10/2014","7/10/2014","2014-2015",,"3175538",,"NON-IT Services","Legal Services","NCB","Services are specifically exempt by statute","General Services, Department of",1760574,"Deborah Teitler",,,"NO","Contract","SE Pro Tem Judge Services",1,"$40,000.00","$40,000.00","80122001",80122001,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"8/11/2014","5/21/2014","2014-2015",,"13-E0461",,"IT Services",,"Informal Competitive",,"Secretary of State",1769586,"PCMG, Inc.",,,"NO","V-locity VM 1 yr mnt for gov 1-99","V-Locity Vm 1 yr mnt for gov 1-99",80,"$66.00","$5,280.00","43233006",43233006,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.4699999988079071
"10/14/2014",,"2014-2015","1-14-75-60A","REQ0013779","REQ0013779","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","Various Toners","Various Toners",1,"$1,525.02","$1,525.02","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"11/6/2014",,"2014-2015","1-14-75-60A","REQ0014024","REQ0014024","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","HP TONER CARTRIDGE, CYAN","HP TONER CARTRIDGE, CYAN",10,"$65.00","$650.00","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"5/29/2014","7/1/2012","2013-2014",,"11-411",,"NON-IT Services","Personal Services","Formal Competitive",,"Motor Vehicles, Department of",1081220,"GRAFFITI PROTECTIVE COATINGS, INC.","CA-SB","90004","NO","graffiti removal","graffiti removal",1,"$4,320.00","$4,320.00","72154068",72154068,,,,,,,,"90004
(34.07646, -118.309453)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"5/15/2015",,"2014-2015",,"REQ0015087","REQ0015087","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",4726,"EXPRESS Office Products, Inc.","CA-SB","95742","NO","Various Office Supplies","Various Office Supplies",1,"$2,785.88","$2,785.88",,,,,,,,,,"95742
(38.585855, -121.217204)",,"Manufacturing Components and Supplies",0.23999999463558197
"1/8/2015","12/31/2014","2014-2015",,"4500218633",,"NON-IT Goods",,"Services are specifically exempt by policy",,"Water Resources, Department of",1014141,"CASTAIC TOWING & AUTO REPAIR",,"91384","NO","06S133 TOTAL LABOR #001813","06S133 TOTAL LABOR #001813",1,"$180.00","$180.00","78141505",78141505,,,,,,,,"91384
(34.518844, -118.639716)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"6/25/2013",,"2012-2013",,"REQ0010772","REQ0010772","IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",6573,"ISLAND ENVIRONMENTAL SERVICES INC","CA-MB CA-SB","91768","NO","Philips 955 Conference Recording System","Philips 955 Conference Recording System",1,"$899.00","$899.00",,,,,,,,,,"91768
(34.06536, -117.783456)",,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"11/20/2014","11/20/2014","2014-2015",,"4500259116",,"NON-IT Goods",,"Informal Competitive",,"Corrections and Rehabilitation, Department of",34872,"Adolph Inc.","CA-SB SB","93720","NO","rice","white rice, bwon rice",10223.25,"$1.00","$10,223.25","10151614",10151614,,,,,,,,"93720
(36.85932, -119.759328)",,"Information Technology Broadcasting and Telecommunications",0.14000000059604645
"4/2/2015","4/1/2015","2014-2015",,"D1420003",,"NON-IT Services","Public Works","Services are specifically exempt by statute",,"Fish and Wildlife, Department of",1014512,"DUCKS UNLIMITED INC",,"95670","NO","Contract","Upper Butte Basin and Gray Lodge Wildlife Area Habitat Restoration.",1,"$120,000.00","$120,000.00","70161710",70161710,,,,,,,,"95670
(38.603182, -121.278912)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"10/10/2014",,"2014-2015","1-14-75-60A","REQ0013911","REQ0013911","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","HP YELLOW TONER","HP YELLOW TONER",2,"$234.67","$469.34","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"12/29/2014","12/29/2014","2014-2015",,"4500263840",,"NON-IT Goods",,"Informal Competitive",,"Corrections and Rehabilitation, Department of",18030,"American Textile Systems","CA-MB CA-SB","90703","NO","bath towels","bath towels",1,"$10,830.00","$10,830.00","11161608",11161608,,,,,,,,"90703
(33.867623, -118.068782)",,"Information Technology Broadcasting and Telecommunications",0.15000000596046448
"11/19/2014","11/18/2014","2014-2015",,"4500258892",,"NON-IT Goods",,"Services are specifically exempt by policy",,"Corrections and Rehabilitation, Department of",1751288,"NWN CORPORTATION (FORMERLY WESTERN BLUE)",,"94139","NO","toner","toner",1,"$15,687.48","$15,687.48","44103127",44103127,,,,,,,,"94139
(37.78008, -122.420168)",,"Information Technology Broadcasting and Telecommunications",0.25
"3/19/2015","3/17/2015","2014-2015",,"D1430601",,"NON-IT Services","Personal Services","Services are specifically exempt by statute",,"Fish and Wildlife, Department of",1174780,"Napa County Resource Conservation District",,"94559","NO","Grant","Napa River dry-season streamflow monitoring.",1,"$61,900.00","$61,900.00","70161708",70161708,,,,,,,,"94559
(38.281163, -122.294975)",,"Information Technology Broadcasting and Telecommunications",0.20000000298023224
